pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
2512.844,1.00,691.62,246.66,1.00,724.57,205.60,1.00,659.15,207.65,0.77,764.33,222.52,0.95,617.64,219.65,0.80,801.59,395.28,0.98,570.21,397.95,0.01,865.48,544.28,0.89,582.33,614.67,0.09,830.25,675.87,0.15,613.38,749.94,0.21,766.39,735.30,0.49,650.05,726.96,0.02,776.54,739.05,0.02,623.52,739.75,0.01,795.10,731.76,0.02,596.79,737.77
2515.814,1.00,728.81,203.48,1.00,760.84,168.87,1.00,695.45,167.99,0.79,801.66,195.22,0.85,651.48,188.83,0.88,832.40,396.93,0.90,587.69,382.76,0.01,883.00,592.49,0.99,498.91,630.14,0.21,803.11,755.12,0.19,620.49,753.91,0.35,753.23,734.20,0.11,614.49,740.54,0.00,737.00,748.98,0.00,594.18,733.96,0.00,730.58,726.22,0.00,609.07,724.05
2518.784,1.00,710.60,217.25,0.99,744.07,172.05,1.00,674.79,176.36,0.74,779.74,196.77,0.92,630.80,204.39,0.89,819.36,401.56,0.98,588.99,375.87,0.01,904.04,530.31,0.93,521.96,555.52,0.01,848.34,652.90,0.09,499.94,756.37,0.04,778.93,721.69,0.28,596.78,726.14,0.02,806.47,722.67,0.03,588.40,743.43,0.01,826.55,725.14,0.03,581.10,732.40
2521.754,1.00,686.43,224.04,1.00,708.45,195.59,1.00,652.50,196.08,0.43,742.17,217.93,0.88,611.12,226.65,0.81,769.58,330.46,0.78,590.36,331.77,0.11,826.74,453.75,0.04,589.30,427.08,0.42,803.98,471.10,0.68,616.08,306.57,0.22,742.73,649.06,0.28,631.03,651.53,0.11,727.34,744.27,0.09,630.64,749.31,0.03,718.87,735.63,0.02,639.38,739.52
2524.724,1.00,697.89,210.47,1.00,727.15,175.57,1.00,663.75,177.21,0.50,766.89,198.35,0.85,625.11,199.27,0.99,812.70,380.00,0.99,571.41,385.11,0.92,900.70,542.37,0.02,489.11,550.32,0.97,867.00,654.71,0.17,437.33,675.38,0.34,795.04,728.76,0.11,634.70,745.83,0.00,801.86,734.23,0.01,603.35,739.60,0.00,798.86,717.40,0.01,590.00,730.64
2527.694,1.00,702.62,217.59,1.00,730.73,186.78,1.00,674.77,183.17,0.38,757.73,211.26,0.96,628.33,205.50,0.94,792.83,385.28,0.97,570.47,384.38,0.83,875.34,576.30,0.81,514.44,578.06,0.24,908.72,752.20,0.25,474.22,737.23,0.57,769.02,738.99,0.26,644.16,736.71,0.02,769.72,749.52,0.01,610.27,760.24,0.01,761.02,734.43,0.00,608.26,723.49
2530.664,0.00,706.01,218.45,0.99,725.88,155.83,1.00,675.94,173.17,0.02,746.65,176.94,0.89,622.74,217.86,0.78,792.10,363.50,0.00,537.45,385.06,0.23,908.87,458.93,0.11,350.60,501.63,0.17,1011.68,451.00,0.71,210.33,395.36,0.35,776.96,753.94,0.20,603.47,753.82,0.02,784.98,737.24,0.01,588.38,749.59,0.01,789.68,731.93,0.00,596.49,730.65
2533.634,0.00,759.57,225.09,1.00,799.27,185.32,1.00,742.54,189.53,0.55,834.50,206.71,0.95,694.61,215.09,0.87,858.84,382.72,0.03,595.07,320.49,0.02,952.72,492.90,0.70,402.87,341.83,0.01,896.17,487.35,0.18,262.80,252.03,0.02,803.49,717.28,0.11,606.54,727.39,0.01,759.99,745.00,0.01,629.10,755.90,0.00,762.64,739.68,0.00,635.15,739.20
2536.604,1.00,680.45,207.49,0.96,717.29,180.17,0.99,655.93,170.17,0.94,754.05,211.35,0.69,623.73,186.22,0.08,777.19,345.69,0.94,557.00,331.16,0.03,907.15,355.06,0.05,416.69,256.22,0.05,953.97,318.41,0.03,370.89,121.73,0.13,779.13,716.35,0.04,580.17,726.43,0.03,777.83,734.40,0.01,605.75,758.60,0.01,790.72,730.04,0.00,602.08,737.96
2539.574,1.00,691.28,219.50,1.00,717.82,183.60,1.00,660.96,186.81,0.87,761.28,193.23,0.93,611.26,204.08,0.85,784.80,346.91,0.83,558.18,366.39,0.17,920.72,349.08,0.70,388.61,370.06,0.30,954.93,291.98,0.18,538.77,243.75,0.51,778.89,733.94,0.31,587.61,742.97,0.03,778.41,729.69,0.02,597.36,749.53,0.01,785.07,734.99,0.01,595.09,727.50
2542.544,1.00,700.17,213.35,1.00,732.08,178.02,1.00,670.16,175.21,0.72,770.53,201.54,0.93,630.88,199.90,0.66,801.55,395.71,0.77,580.01,383.89,0.03,851.71,610.83,0.77,557.52,617.63,0.01,876.07,723.23,0.64,614.22,749.33,0.26,760.47,718.49,0.35,618.11,727.28,0.02,781.47,737.03,0.02,616.73,735.45,0.01,798.27,735.07,0.01,597.85,730.11
2545.514,1.00,695.51,218.83,1.00,725.87,186.01,1.00,664.03,181.75,0.77,761.34,208.34,0.89,624.60,200.33,0.98,801.16,389.34,0.96,564.17,385.14,0.07,848.09,588.40,0.76,506.80,604.68,0.17,796.75,745.30,0.97,603.34,597.37,0.29,771.57,730.12,0.25,611.53,740.76,0.02,777.45,730.28,0.01,581.87,729.68,0.03,796.22,736.24,0.01,556.11,723.70
2548.484,1.00,771.82,222.96,1.00,804.70,184.33,1.00,742.87,184.52,0.92,859.88,208.98,0.70,708.70,202.81,0.92,855.54,406.38,0.82,640.87,386.30,0.01,903.70,517.62,0.87,533.83,629.59,0.01,835.95,670.39,0.50,514.65,457.10,0.12,785.15,731.84,0.29,650.66,736.24,0.01,766.54,729.40,0.01,614.83,747.06,0.01,773.29,735.37,0.01,591.54,715.45
2551.454,1.00,643.34,221.06,1.00,669.80,183.48,0.99,612.57,188.63,0.84,710.78,207.38,0.78,570.65,215.24,0.76,761.48,374.68,0.98,544.77,406.31,0.78,826.69,580.65,0.99,491.43,600.93,0.87,781.15,675.33,0.95,578.50,667.96,0.69,747.65,704.38,0.61,600.82,724.83,0.00,778.30,744.11,0.01,589.46,732.15,0.01,792.69,714.82,0.01,564.49,704.64
2554.424,1.00,692.49,221.55,1.00,717.85,198.21,1.00,664.67,194.03,0.85,757.41,223.82,0.92,626.43,216.20,0.83,796.59,399.42,0.99,581.47,386.37,0.92,809.37,619.03,0.95,539.37,622.41,0.55,784.29,748.11,0.67,583.45,752.95,0.57,738.28,734.44,0.51,607.40,730.37,0.01,730.01,736.80,0.02,588.96,733.13,0.01,727.77,737.21,0.01,592.75,733.30
2557.394,1.00,699.55,235.47,1.00,730.95,202.33,1.00,666.43,199.82,0.46,762.20,225.29,0.93,615.63,221.96,0.96,772.48,352.62,0.98,590.48,362.30,0.01,865.18,477.57,0.10,582.94,548.45,0.01,858.87,475.80,0.01,647.23,451.87,0.06,758.67,726.33,0.05,637.49,663.66,0.05,756.89,706.90,0.03,637.88,714.55,0.12,758.14,710.73,0.05,649.70,702.95
2560.364,1.00,695.79,185.56,1.00,704.33,146.80,1.00,654.14,165.15,0.37,733.88,169.03,0.83,615.33,205.26,0.68,775.76,302.04,0.12,606.15,333.59,0.04,825.32,404.88,0.51,599.28,470.49,0.15,814.61,405.56,0.05,637.17,351.08,0.11,760.62,639.27,0.29,631.18,668.31,0.06,759.07,757.29,0.07,630.19,752.01,0.00,757.40,741.14,0.01,638.88,747.09
2563.334,1.00,569.08,212.54,1.00,590.81,164.07,0.98,525.33,181.08,0.22,631.83,174.14,0.85,476.86,206.06,0.96,704.42,353.52,0.46,475.60,394.49,0.95,797.80,565.16,0.79,388.37,631.56,0.63,797.02,735.92,0.02,426.57,375.00,0.19,716.18,750.85,0.32,538.49,728.24,0.01,744.62,740.31,0.01,518.79,727.53,0.04,782.93,736.21,0.01,513.71,707.47
2566.304,0.05,678.11,219.06,1.00,719.54,180.56,0.99,650.58,167.13,0.40,753.69,205.52,0.87,599.50,183.62,0.08,773.74,405.48,0.92,540.15,352.09,0.95,808.60,617.58,0.76,555.49,622.96,0.21,860.83,723.63,0.23,531.19,761.16,0.54,740.70,724.19,0.07,593.38,721.05,0.02,774.00,735.38,0.00,587.38,737.48,0.01,835.05,737.95,0.02,536.56,740.07
2569.274,0.97,706.48,210.79,0.99,736.54,181.91,1.00,677.67,179.42,0.30,765.17,205.19,0.96,634.41,205.09,0.88,791.70,337.60,0.12,629.94,347.80,0.06,893.82,393.36,0.15,612.65,506.12,0.08,934.92,335.89,0.73,635.31,338.42,0.16,758.18,690.42,0.29,632.29,715.93,0.05,762.74,736.84,0.04,632.07,748.94,0.02,762.88,733.29,0.02,634.42,730.35
2572.244,0.99,691.65,216.05,1.00,717.94,184.02,1.00,660.77,185.10,0.64,749.88,200.66,0.89,620.59,204.22,0.98,808.76,375.47,0.06,555.77,353.45,0.03,985.46,468.52,0.43,374.79,416.88,0.08,818.47,506.37,0.95,592.52,491.34,0.13,774.89,698.77,0.22,601.55,721.34,0.05,766.09,747.93,0.01,600.23,761.39,0.01,761.19,736.55,0.00,602.04,741.34
2575.214,0.06,712.16,217.69,0.99,742.37,180.65,1.00,681.51,179.49,0.42,768.76,204.56,0.93,638.76,200.98,0.91,805.18,367.24,0.88,567.67,361.92,0.96,958.18,496.89,0.27,372.79,407.17,0.98,762.03,574.91,0.24,535.07,494.24,0.85,768.17,679.38,0.06,600.18,688.35,0.05,756.77,741.75,0.05,597.10,743.28,0.01,756.36,734.43,0.01,600.33,732.63
2578.184,1.00,710.07,211.59,0.99,738.80,175.48,0.99,677.43,176.17,0.49,769.76,195.89,0.79,643.25,200.71,0.80,807.73,366.99,0.58,595.85,360.67,0.77,920.70,515.94,0.04,405.50,357.23,0.01,824.60,469.22,0.04,500.03,378.88,0.04,781.86,730.47,0.01,597.09,723.40,0.02,767.11,740.08,0.01,605.44,737.60,0.00,770.72,735.88,0.00,602.11,732.94
2581.154,0.98,730.53,199.62,0.90,738.82,198.81,0.93,691.10,184.76,0.29,755.62,227.87,0.35,646.51,188.85,0.98,773.77,352.41,0.09,580.96,334.72,0.21,901.82,342.22,0.07,405.83,285.63,0.41,954.56,330.29,0.03,568.35,185.98,0.07,754.26,728.29,0.07,570.83,672.31,0.02,773.52,730.69,0.02,609.09,749.83,0.02,793.95,731.82,0.01,597.57,743.61
2584.124,1.00,706.30,225.52,1.00,733.72,194.46,1.00,672.82,191.12,0.59,766.59,219.00,0.94,629.40,213.39,0.63,806.07,395.49,0.98,579.80,391.98,0.07,852.47,605.51,0.96,542.51,616.64,0.54,804.35,744.82,0.92,618.14,733.13,0.39,777.23,719.01,0.48,615.56,734.47,0.01,764.79,745.77,0.01,587.67,734.03,0.00,765.94,737.04,0.01,574.83,728.85
2587.094,1.00,696.10,228.07,1.00,723.30,196.50,1.00,667.07,194.52,0.66,753.94,220.91,0.85,624.43,220.24,0.80,772.55,363.21,0.93,606.77,355.05,0.99,833.53,465.70,0.96,527.71,423.14,0.24,790.50,318.43,0.49,597.61,264.24,0.35,754.01,669.08,0.47,619.90,691.12,0.18,760.24,729.48,0.06,615.73,739.58,0.03,752.34,740.80,0.04,643.23,739.73
2590.064,1.00,686.69,217.62,1.00,718.10,185.44,1.00,659.18,183.56,0.94,756.44,202.09,0.83,619.42,199.84,0.83,798.13,382.61,1.00,579.78,381.79,0.01,891.59,529.71,0.97,539.90,616.19,0.22,811.99,724.23,0.85,613.73,734.05,0.13,773.91,739.69,0.41,611.68,738.95,0.01,768.79,736.91,0.01,597.37,733.33,0.00,776.01,738.53,0.01,602.97,726.24
2593.034,1.00,536.11,207.43,1.00,566.98,161.70,1.00,495.23,168.75,0.75,613.61,178.00,0.81,458.49,195.57,0.99,688.96,363.72,0.92,433.80,375.53,0.88,811.05,555.43,0.92,393.25,578.90,0.05,904.97,750.96,0.43,426.67,723.10,0.19,675.16,740.92,0.49,528.27,731.69,0.02,746.78,725.73,0.01,518.22,745.96,0.02,786.34,730.81,0.01,500.09,729.14
2596.004,0.99,719.75,258.55,0.99,751.00,223.66,0.97,683.67,218.69,0.60,773.16,235.15,0.84,639.50,219.75,0.98,804.97,376.05,0.95,591.89,365.44,0.43,845.17,589.88,0.49,536.12,575.60,0.06,865.08,599.15,0.95,604.27,338.70,0.33,760.04,730.05,0.54,606.01,728.59,0.01,776.44,753.32,0.02,598.91,746.92,0.01,795.04,728.68,0.02,577.14,725.29
2598.974,1.00,671.61,231.34,1.00,707.02,203.15,1.00,650.80,198.22,0.70,749.23,234.52,0.65,618.33,215.43,0.84,789.02,392.07,0.87,577.67,386.18,0.52,826.42,606.92,0.98,645.56,573.87,0.74,783.88,751.78,0.03,692.10,421.15,0.36,736.42,730.48,0.32,658.16,733.48,0.02,721.62,746.51,0.03,630.61,742.58,0.01,732.07,741.79,0.01,635.92,741.13
2601.944,1.00,596.51,278.32,1.00,634.70,234.02,1.00,564.19,233.11,0.88,679.67,230.72,0.74,525.07,240.84,0.97,744.16,390.50,1.00,501.45,414.00,0.31,779.87,646.03,0.94,478.04,611.82,0.13,784.12,759.84,0.21,499.66,741.55,0.08,684.29,734.80,0.34,570.37,733.20,0.00,693.09,748.56,0.02,551.34,741.38,0.00,694.02,731.01,0.03,497.88,724.96
2604.914,1.00,695.82,244.73,1.00,722.52,217.57,1.00,670.78,214.62,0.94,767.87,228.35,0.58,643.73,224.55,0.99,803.46,386.85,0.72,590.82,381.90,0.05,872.77,541.01,0.96,506.43,559.87,0.49,873.15,697.72,0.21,609.56,643.84,0.29,781.93,725.71,0.65,606.71,729.81,0.01,765.89,734.17,0.01,653.04,731.27,0.00,759.90,712.57,0.01,647.86,704.22
2607.884,1.00,720.52,230.75,1.00,748.36,198.78,1.00,689.41,195.42,0.43,782.09,215.66,0.96,644.92,210.34,0.61,809.03,386.73,0.99,588.77,393.51,0.03,893.91,558.31,0.73,513.57,580.71,0.74,858.86,734.19,0.27,503.00,735.18,0.26,786.46,738.00,0.57,615.74,733.19,0.01,756.49,732.92,0.01,591.00,738.62,0.01,763.79,720.80,0.02,528.86,730.45
2610.854,1.00,746.64,227.53,1.00,775.93,198.82,1.00,716.76,193.21,0.62,808.12,226.37,0.93,673.75,213.85,0.22,860.26,331.94,0.96,607.06,386.69,0.54,955.11,366.06,0.89,558.32,598.31,0.41,984.97,341.34,0.80,575.11,753.67,0.15,776.40,712.20,0.48,643.90,714.73,0.00,771.35,745.01,0.01,617.53,759.03,0.00,772.50,735.75,0.02,581.67,736.94
2613.824,1.00,712.92,220.28,0.98,749.29,177.13,1.00,678.35,178.50,0.73,788.40,204.98,0.90,638.45,200.74,0.80,834.37,403.87,0.95,574.31,391.35,0.08,868.98,614.77,0.32,530.45,601.53,0.08,817.67,749.75,0.81,556.14,748.80,0.27,772.98,748.09,0.23,641.17,739.36,0.00,772.49,734.15,0.01,589.17,746.22,0.00,767.28,730.51,0.01,582.94,716.07
2616.794,1.00,735.63,223.14,1.00,764.35,184.68,1.00,702.92,181.70,0.74,803.41,213.20,0.95,655.73,202.54,0.99,844.20,416.84,0.80,595.67,393.09,0.72,853.93,634.38,0.93,513.58,605.72,0.08,835.19,764.14,0.87,547.37,745.58,0.24,779.64,741.42,0.73,620.95,731.67,0.00,811.03,729.97,0.01,545.73,729.43,0.00,798.28,726.35,0.02,549.90,729.97
2619.764,1.00,718.08,224.23,0.99,748.09,185.27,1.00,684.10,187.68,0.73,783.45,202.30,0.92,641.82,206.04,0.93,824.09,398.52,0.72,588.68,388.66,0.02,884.88,607.86,0.95,528.33,603.59,0.10,869.88,753.35,0.80,566.35,730.85,0.16,776.86,747.93,0.64,626.32,740.31,0.00,804.09,718.96,0.00,583.99,751.55,0.00,792.43,726.03,0.01,561.55,719.61
2622.734,0.42,701.38,232.37,1.00,726.22,202.50,1.00,669.50,201.56,0.80,758.86,220.36,0.91,628.45,216.37,0.86,809.34,385.78,0.85,584.35,387.41,0.84,951.52,588.44,0.08,443.46,531.38,0.68,837.32,567.15,0.82,500.90,554.13,0.23,791.00,743.75,0.53,588.93,726.66,0.01,804.01,726.27,0.03,553.45,735.57,0.01,799.91,733.68,0.05,539.11,723.95
2625.375,1.00,700.85,251.47,0.99,722.81,224.71,1.00,673.54,225.00,0.77,752.51,236.88,0.96,629.55,238.07,0.95,779.55,362.13,0.01,596.33,313.52,0.27,903.00,373.83,0.65,412.13,324.61,0.37,936.61,341.05,0.80,557.06,224.01,0.20,781.61,688.19,0.21,596.13,707.12,0.03,775.42,738.56,0.02,600.71,748.68,0.02,794.90,728.28,0.01,600.89,733.13
2625.380,0.01,594.17,274.52,0.98,596.46,240.59,0.85,551.87,276.21,0.84,641.47,220.94,0.74,533.09,288.24,0.01,786.54,257.52,0.19,551.13,405.35,0.94,902.12,235.88,0.68,419.91,485.55,0.01,782.31,197.70,0.94,441.34,337.94,0.04,774.61,569.86,0.16,589.50,758.99,0.03,776.96,733.33,0.01,611.24,763.31,0.02,802.24,738.04,0.00,605.18,752.15
2625.386,0.03,715.15,195.71,1.00,742.75,178.43,1.00,685.64,176.94,0.33,775.56,191.58,0.97,636.56,196.76,0.01,859.56,206.52,0.91,569.88,351.00,0.03,917.15,198.64,0.03,394.66,337.88,0.89,996.02,263.86,0.01,458.96,191.89,0.00,800.65,603.65,0.13,596.08,751.64,0.02,796.94,735.04,0.01,600.01,746.40,0.01,791.93,727.68,0.01,595.80,736.72
2625.391,0.57,712.76,236.69,1.00,739.71,204.34,1.00,681.84,198.62,0.38,767.48,224.41,0.97,634.51,218.93,0.03,862.15,361.48,0.92,595.45,358.78,0.59,1028.95,454.92,0.26,397.42,440.18,0.50,924.35,414.79,0.04,524.42,372.92,0.07,804.52,720.90,0.51,604.77,748.84,0.01,794.88,730.08,0.01,600.94,755.33,0.00,801.96,732.11,0.00,601.01,740.92
2625.397,1.00,649.06,201.54,1.00,678.01,167.15,1.00,616.69,170.35,0.63,715.80,186.48,0.81,573.44,198.23,0.80,764.65,359.64,0.94,557.35,372.93,0.26,811.63,595.79,0.53,456.12,546.07,0.16,791.39,759.79,0.11,500.61,328.30,0.14,728.07,751.38,0.21,584.65,762.95,0.00,740.12,743.08,0.01,570.84,737.79,0.00,764.52,734.18,0.00,599.74,736.96
2625.403,1.00,708.92,194.82,1.00,743.23,175.18,1.00,686.49,162.56,0.83,780.68,211.41,0.79,647.41,179.63,0.39,805.57,372.30,0.97,582.17,367.32,0.03,897.29,516.06,0.06,392.91,339.98,0.02,871.80,636.70,0.05,532.75,227.29,0.19,779.10,718.76,0.20,589.17,745.07,0.01,772.28,743.28,0.02,597.14,741.31,0.01,800.01,739.00,0.01,588.50,731.93
2625.408,0.91,702.96,199.22,1.00,740.65,176.31,1.00,692.57,167.23,0.81,799.56,216.03,0.35,661.11,192.36,0.44,837.24,339.04,0.96,609.89,325.14,0.54,965.22,370.13,0.61,688.31,485.04,0.25,973.75,340.23,0.02,808.31,405.20,0.05,775.86,727.44,0.02,681.74,741.23,0.01,771.90,742.74,0.01,620.70,751.04,0.00,761.66,744.78,0.01,582.37,761.87
2625.414,1.00,686.34,215.84,1.00,716.78,188.01,1.00,657.26,184.45,0.86,754.65,216.62,0.85,612.19,211.83,0.98,784.09,381.88,0.99,581.76,391.63,0.48,810.91,583.53,0.43,557.37,609.88,0.42,793.69,738.92,0.45,624.99,750.06,0.39,737.18,735.54,0.47,614.41,729.19,0.02,772.01,737.13,0.02,628.23,733.24,0.02,799.03,734.82,0.02,600.57,734.08
2625.420,1.00,714.17,242.53,1.00,745.75,201.73,1.00,677.89,199.94,0.31,779.80,212.33,0.93,626.89,208.93,0.98,813.68,388.77,0.99,580.22,389.36,0.01,876.53,586.73,0.97,539.88,624.51,0.05,831.41,762.56,0.08,601.30,755.00,0.03,777.58,734.05,0.07,625.88,738.87,0.01,804.24,713.60,0.00,593.66,723.45,0.00,803.54,730.53,0.00,613.62,713.43
2625.425,1.00,702.10,215.70,1.00,737.57,179.42,1.00,664.86,179.59,0.81,774.55,212.78,0.93,617.40,208.45,0.92,826.15,392.87,0.82,582.44,386.47,0.05,879.83,561.74,0.75,518.29,623.21,0.07,818.14,710.46,0.08,510.54,758.45,0.18,762.14,745.60,0.17,600.87,740.56,0.00,771.91,735.53,0.02,590.05,746.29,0.00,800.85,733.02,0.01,583.23,732.23
2625.431,1.00,525.17,219.47,1.00,551.79,180.99,1.00,484.80,184.80,0.44,587.35,203.94,0.93,429.98,223.98,0.61,641.28,378.25,0.98,419.15,421.45,0.59,778.33,586.14,0.22,435.77,644.62,0.03,872.42,737.84,0.37,509.13,740.40,0.18,653.35,719.75,0.16,501.01,733.83,0.03,712.02,723.49,0.04,508.30,730.71,0.01,746.58,717.94,0.04,515.88,740.74
2625.436,1.00,687.69,233.03,1.00,721.50,203.49,1.00,654.42,201.89,0.86,756.67,232.21,0.77,608.43,236.19,0.86,796.42,397.20,0.93,580.02,418.42,0.05,798.76,593.30,0.11,589.96,640.10,0.06,753.02,697.82,0.10,664.79,744.03,0.09,742.37,701.44,0.14,648.70,710.59,0.33,749.26,701.84,0.26,668.12,698.39,0.05,752.28,730.14,0.05,672.10,731.49
2625.442,1.00,691.61,231.21,1.00,725.41,193.13,1.00,658.86,190.41,0.56,760.19,221.79,0.90,605.95,216.77,0.94,795.67,406.46,0.98,559.47,399.40,0.46,812.06,618.41,0.96,562.72,622.61,0.08,798.28,740.28,0.77,601.10,750.25,0.43,727.53,744.85,0.68,617.26,725.85,0.00,730.91,754.81,0.02,585.40,732.77,0.00,735.41,735.37,0.01,554.85,743.53
2625.448,1.00,668.65,225.05,1.00,702.25,181.13,1.00,629.14,184.05,0.43,738.16,208.71,0.97,570.73,219.85,0.91,790.97,405.35,0.97,549.19,396.51,0.02,816.55,619.72,0.63,508.63,625.61,0.04,810.84,752.04,0.14,518.46,743.90,0.05,724.54,734.28,0.21,592.68,736.66,0.03,768.08,711.80,0.07,552.48,727.18,0.01,804.78,727.76,0.07,534.81,742.99
2625.453,1.00,683.53,258.87,1.00,717.08,226.98,0.99,656.24,224.94,0.84,750.82,240.58,0.35,611.33,232.13,0.79,766.38,371.92,0.96,605.18,373.20,0.82,816.75,477.56,0.99,554.88,458.84,0.15,828.62,399.44,0.10,575.81,301.81,0.65,751.19,701.51,0.18,624.58,720.24,0.07,731.41,745.62,0.09,606.86,742.13,0.01,750.18,746.67,0.02,602.04,739.13
2625.459,1.00,691.69,254.34,1.00,714.86,227.68,1.00,662.77,222.94,0.48,738.30,241.47,0.93,616.83,243.49,0.96,772.99,370.78,0.00,574.20,314.10,0.19,898.20,362.03,0.34,372.83,324.52,0.39,940.57,312.00,0.88,524.02,190.45,0.08,771.36,715.45,0.22,591.49,750.64,0.04,771.81,739.62,0.02,601.27,748.71,0.01,785.28,729.70,0.00,595.80,744.49
2625.465,1.00,719.23,234.97,0.99,727.86,202.18,1.00,680.62,210.87,0.03,746.72,224.99,0.94,626.07,250.30,0.98,792.33,395.96,0.98,582.10,412.22,0.24,827.76,602.05,0.96,543.04,624.54,0.41,777.55,755.68,0.72,593.95,743.56,0.41,756.19,717.73,0.58,613.14,727.96,0.01,773.70,738.11,0.02,590.80,741.18,0.00,763.05,734.66,0.02,593.42,728.82
2625.470,1.00,676.25,232.92,1.00,709.48,195.29,1.00,642.88,194.66,0.55,739.11,223.48,0.96,588.32,214.63,0.95,783.70,389.28,0.99,544.49,396.43,0.06,813.81,612.86,0.69,552.71,613.22,0.10,792.62,752.28,0.86,589.30,731.00,0.43,730.27,728.40,0.62,608.26,728.77,0.02,768.80,725.11,0.01,590.17,736.51,0.01,800.81,722.91,0.03,568.66,731.53
2625.476,1.00,660.77,199.63,1.00,694.91,165.82,1.00,620.85,163.03,0.60,728.77,192.80,0.97,565.81,189.82,0.49,771.44,384.10,0.97,527.43,401.93,0.30,827.15,638.35,0.83,538.65,640.78,0.05,782.49,760.57,0.62,580.77,744.80,0.13,738.89,736.90,0.43,608.45,728.27,0.01,774.07,736.12,0.04,582.78,733.72,0.00,798.51,728.54,0.04,559.93,744.36
2625.481,1.00,762.91,214.73,1.00,796.59,184.04,1.00,730.62,187.04,0.98,844.05,216.38,0.80,696.65,216.63,0.89,861.62,400.78,0.93,638.90,371.63,0.00,919.05,565.92,0.30,577.20,578.45,0.02,878.02,661.79,0.16,618.35,757.01,0.02,811.72,710.75,0.49,657.64,722.38,0.02,798.07,711.11,0.02,624.35,727.35,0.02,788.97,746.80,0.01,599.24,752.84
2625.487,0.00,661.53,228.38,1.00,683.92,199.31,1.00,623.31,195.13,0.37,708.57,225.55,0.93,563.89,221.08,0.01,729.34,378.13,0.86,520.10,402.68,0.20,930.78,420.53,0.95,376.15,477.57,0.46,960.89,595.25,0.91,414.19,648.14,0.23,767.79,746.48,0.37,587.18,742.86,0.01,766.15,732.65,0.02,585.98,739.69,0.00,769.74,734.70,0.01,575.42,727.42
2625.493,1.00,694.22,232.92,1.00,727.94,194.97,1.00,658.52,192.58,0.38,762.87,222.32,0.80,604.77,217.85,0.84,796.87,392.33,0.66,563.43,412.54,0.01,855.82,546.24,0.97,543.74,656.42,0.04,814.20,705.43,0.75,606.25,738.10,0.20,748.14,726.86,0.56,605.78,722.77,0.00,736.86,736.70,0.02,582.07,736.32,0.00,769.93,733.82,0.01,563.75,731.71
2625.498,1.00,719.22,229.43,1.00,756.36,196.67,1.00,688.78,191.00,0.66,788.86,228.69,0.95,638.66,211.35,0.78,806.24,410.15,0.98,576.77,400.21,0.05,823.70,613.21,0.72,544.63,636.78,0.05,757.70,759.33,0.84,614.34,733.41,0.22,748.20,729.59,0.15,637.39,727.50,0.00,731.64,734.22,0.01,587.19,735.36,0.00,718.93,731.50,0.01,562.80,736.30
2625.504,1.00,693.76,228.00,1.00,726.48,190.19,1.00,660.13,188.16,0.63,767.54,217.55,0.96,610.89,215.82,0.84,798.02,404.30,0.96,563.26,407.09,0.03,819.39,627.27,0.78,546.84,639.70,0.07,787.35,762.94,0.86,619.57,737.62,0.25,727.65,734.24,0.54,615.61,729.20,0.01,724.96,730.17,0.01,584.01,736.13,0.00,720.13,733.94,0.01,562.60,735.57
2625.510,1.00,683.51,263.98,1.00,717.39,224.07,0.98,651.17,219.64,0.86,764.57,229.27,0.32,620.23,224.37,0.74,812.59,413.06,0.98,572.25,400.51,0.80,825.12,628.83,0.81,507.75,617.70,0.29,792.58,759.08,0.74,569.11,720.76,0.26,738.82,728.77,0.12,629.02,727.03,0.00,725.07,736.19,0.01,554.48,742.89,0.00,720.57,728.75,0.01,561.90,717.74
2625.515,1.00,732.67,227.59,1.00,764.98,195.78,1.00,703.57,186.99,0.50,792.30,225.13,0.97,649.82,211.75,0.95,815.36,403.02,0.99,595.66,395.50,0.01,863.81,553.75,0.97,526.92,610.93,0.14,797.97,732.95,0.66,608.14,729.52,0.22,743.57,723.56,0.54,604.50,729.58,0.00,733.66,736.21,0.01,581.96,739.20,0.00,716.33,730.57,0.00,573.40,719.17
2625.521,1.00,709.10,231.16,1.00,733.34,198.26,1.00,676.37,202.95,0.46,763.56,224.69,0.97,631.77,235.06,0.99,808.23,406.26,0.64,593.16,407.84,0.01,858.60,566.62,0.18,542.59,610.57,0.12,800.53,754.62,0.69,595.02,737.84,0.30,749.03,725.66,0.65,616.64,732.64,0.00,737.69,745.88,0.01,590.87,748.81,0.00,762.13,736.91,0.00,599.27,728.62
